Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Defaults,Total income
Twino,2018-11-05,EUR,,,0.0,0.0,0.0,0.2622,0.0,,,0.2622
Twino,2018-11-06,EUR,,,0.0,20.0,0.0,0.1235,0.0,,,0.1235
Twino,2018-11-07,EUR,,,-20.0,0.0,10.0,0.0332,0.0137,,,0.0469
Twino,2018-11-08,EUR,,,0.0,10.0,10.0,0.1176,0.0934,,,0.211
Twino,2018-11-09,EUR,,,-0.3492,7.3582,0.0,0.1737,0.0,,,0.1737
Twino,2018-11-10,EUR,,,0.0,1.7365,30.0,0.2499,0.1953,,,0.4452
Twino,2018-11-11,EUR,,,0.0,10.0,0.0,0.0882,0.0,,,0.0882
Twino,2018-11-12,EUR,,,0.0,10.0,10.0,0.0754,0.0934,,,0.1688
Twino,2018-11-13,EUR,,,0.0,14.6391,0.0,0.2241,0.0,,,0.2241
Twino,2018-11-14,EUR,,,-140.0,8.3617,40.0,0.1199,0.2608,,,0.3807
Twino,2018-11-15,EUR,,,0.0,12.6122,10.0,0.3148,0.0934,,,0.4082
Twino,2018-11-16,EUR,,,0.0,0.0,10.0,0.1688,0.0055,,,0.1743
Twino,2018-11-17,EUR,,,0.0,13.979,20.8647,0.5851,0.2015,,,0.7866
Twino,2018-11-18,EUR,,,-94.907,10.0,0.0,0.0602,0.0,,,0.0602
Twino,2018-11-19,EUR,,,0.0,1.7368,10.8647,0.1054,0.0284,,,0.1338
Twino,2018-11-20,EUR,,,0.0,0.0,0.0,0.0874,0.0,,,0.0874
Twino,2018-11-21,EUR,,,-30.0,1.5916,20.0,0.3424,0.0493,,,0.3917
Twino,2018-11-22,EUR,,,-10.0,10.0,0.0,0.0307,0.0,,,0.0307
Twino,2018-11-23,EUR,,,-10.0,0.0,0.0,0.0633,0.0,,,0.0633
Twino,2018-11-24,EUR,,,0.0,0.0,0.8647,0.0,0.0148,,,0.0148
Twino,2018-11-25,EUR,,,-20.0,0.0,10.0,0.0,0.1019,,,0.1019
Twino,2018-11-26,EUR,,,0.0,0.0,0.0,0.0921,0.0,,,0.0921
Twino,2018-11-27,EUR,,,0.0,0.0,0.0,0.1266,0.0,,,0.1266
Twino,2018-11-28,EUR,,,-10.0,0.0,30.0,0.0422,0.2254,,,0.2676
Twino,2018-11-29,EUR,,,-10.0,10.0,20.0,0.0271,0.1783,,,0.2054
Twino,2018-11-30,EUR,,,-40.0,0.0,0.0,0.009000000000000001,0.0,,,0.009000000000000001
Twino,2018-12-01,EUR,,,0.0,24.6347,0.7687,0.3815,0.0427,,,0.4242
Twino,2018-12-03,EUR,,,-30.0,0.8025,10.0,0.2083,0.0849,,,0.2932
Twino,2018-12-04,EUR,,,0.0,20.0,0.0,0.1167,0.0,,,0.1167
Twino,2018-12-05,EUR,,,0.0,10.0,0.0,0.2592,0.0,,,0.2592
Twino,2018-12-06,EUR,,,0.0,1.5916,10.0,0.1618,0.0934,,,0.2552
Twino,2018-12-07,EUR,,,-46.9688,24.907,0.0,0.1013,0.0,,,0.1013
Twino,2018-12-08,EUR,,,-20.0,0.0,0.0,0.0,0.0,,,0.0
Twino,2018-12-09,EUR,,,0.0,8.7936,10.0,0.1606,0.0934,,,0.254
Twino,2018-12-10,EUR,,,0.0,10.0,0.0,0.0263,0.0,,,0.0263
Twino,2018-12-11,EUR,,,-10.0,20.0,0.0,0.1431,0.0,,,0.1431
Twino,2018-12-12,EUR,,,0.0,10.0,0.0,0.1839,0.0,,,0.1839
Twino,2018-12-13,EUR,,,-50.0,10.0,20.0,0.7291,0.0603,,,0.7894
Twino,2018-12-14,EUR,,,0.0,10.0,0.0,0.0536,0.0,,,0.0536
Twino,2018-12-15,EUR,,,0.0,16.1497,10.0,0.4076,0.0934,,,0.501
Twino,2018-12-16,EUR,,,-68.7666,0.0,0.0,0.2954,0.0,,,0.2954
Twino,2018-12-17,EUR,,,-10.0,4.0125,20.8716,0.6467,0.0872,,,0.7339
Twino,2018-12-18,EUR,,,0.0,0.0,40.0,0.015,0.1948,,,0.2098
Twino,2018-12-19,EUR,,,-90.0,29.2042,0.8719,0.2312,0.0072,,,0.2384
Twino,2018-12-20,EUR,,,-20.0,20.0,10.8721,0.2573,0.0996,,,0.3569
Twino,2018-12-21,EUR,,,-10.0,11.605,0.0,0.1604,0.0,,,0.1604
Twino,2018-12-22,EUR,,,0.0,0.8718,10.0,0.0115,0.0849,,,0.0964
Twino,2018-12-23,EUR,,,0.0,10.0,0.0,0.0422,0.0,,,0.0422
Twino,2018-12-24,EUR,,,-10.0,10.0,0.0,0.0241,0.0,,,0.0241
Twino,2018-12-25,EUR,,,0.0,0.0,0.0,0.1491,0.0,,,0.1491
Twino,2018-12-26,EUR,,,0.0,20.0,10.0,0.1567,0.1019,,,0.2586
Twino,2018-12-27,EUR,,,0.0,0.0,0.0,0.1351,0.0,,,0.1351
Twino,2018-12-28,EUR,,,-84.4444,26.2287,0.0,0.0441,0.0,,,0.0441
Twino,2018-12-29,EUR,,,0.0,0.0,0.0,0.208,0.0,,,0.208
Twino,2018-12-30,EUR,,,0.0,0.0,0.0,0.0987,0.0,,,0.0987
Twino,2018-12-31,EUR,,,-5.5594,0.0,0.0,0.1718,0.0,,,0.1718
